### X-Score scoring information
### Created by X-Score on Fri Sep 28 23:34:25 2018

<MOLECULE> BACE_1.smi:1
<FORMULA> C30H49N3O5
<WEIGHT>  531.3
<ATOM> 87
--------------------------------------------------------------
ID   Type     VDW     HB     HP     HM      HS     RT   Score
--------------------------------------------------------------
1    C.3      14.2    0.0    3.5   0.53    30.1    0.0   0.27
2    C.3      18.5    0.0    5.8   0.36    22.4    0.5   0.22
3    C.3      16.6    0.0    5.1   0.36     2.2    1.0   0.14
4    C.3      22.8    0.0    0.0   0.00     0.0    1.0   0.10
5    N.am     19.1    0.0    0.0   0.00     0.0    0.5   0.13
6    C.2      16.0    0.0    0.0   0.00     0.0    0.5   0.11
7    O.2       8.1    0.0    0.0   0.00     0.0    0.0   0.12
8    C.3      16.8    0.0    4.4   0.00     1.7    1.0   0.09
9    C.3      12.8    0.0    3.6   0.53    29.4    0.0   0.26
10   C.3      16.0    0.0    3.5   0.36    10.2    1.0   0.14
11   C.3      19.4    0.0    0.0   0.00     0.0    1.0   0.09
12   C.3      16.8    0.0    0.0   0.00     0.0    0.5   0.12
13   C.3      20.9    0.0    7.8   0.36    12.7    0.0   0.26
14   C.3      18.9    0.0    6.4   0.13     0.0    0.0   0.20
15   C.3      19.7    0.0    9.6   0.36    21.7    0.0   0.27
16   C.3      23.4    0.0    7.6   0.36    28.4    0.0   0.29
17   C.3      22.8    0.0    3.4   0.00    20.2    0.0   0.22
18   C.3      17.0    0.0    1.3   0.00     4.2    0.0   0.17
19   C.3      18.8    0.0    0.0   0.00     0.0    0.0   0.17
20   N.am     11.1    0.0    0.0   0.00     0.0    0.5   0.09
21   C.2      11.1    0.0    0.0   0.00     0.0    0.0   0.13
22   O.2       8.0    0.0    0.0   0.00     0.0    0.0   0.12
23   C.ar     12.2    0.0    1.0   0.00     0.0    0.0   0.14
24   C.ar      9.3    0.0    0.5   0.00     0.0    0.0   0.13
25   C.ar      9.0    0.0    0.3   0.00     0.5    0.0   0.13
26   C.ar     12.8    0.0    0.9   0.00    11.5    0.0   0.16
27   C.ar     16.3    0.0    0.0   0.00     0.0    0.5   0.11
28   C.ar     15.2    0.0    1.3   0.00     8.2    0.0   0.17
29   O.3      16.4    1.0    0.0   0.00     0.0    1.0   0.15
30   C.3      19.3    0.0    0.0   0.00     0.0    0.5   0.13
31   C.3      22.2    0.0    3.5   0.53    49.3    0.0   0.32
32   C.2       8.4    0.0    0.0   0.00     0.0    0.0   0.12
33   O.2       8.4    0.0    0.0   0.00     0.0    0.0   0.12
34   N.am      7.6    0.0    0.0   0.00     0.0    0.0   0.12
35   C.3      14.5    0.0    0.0   0.00     0.0    0.5   0.11
36   C.3      13.2    0.0    3.0   0.53    38.3    0.0   0.27
37   C.3      18.9    0.0   11.3   0.53    47.1    0.0   0.33
38   O.3      13.7    0.7    0.0   0.00     0.0    0.0   0.20
39   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
40   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
41   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
42   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
43   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
44   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
45   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
46   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
47   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
48   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
49   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
50   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
51   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
52   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
53   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
54   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
55   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
56   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
57   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
58   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
59   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
60   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
61   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
62   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
63   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
64   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
65   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
66   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
67   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
68   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
69   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
70   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
71   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
72   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
73   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
74   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
75   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
76   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
77   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
78   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
79   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
80   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
81   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
82   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
83   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
84   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
85   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
86   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
87   H         0.0    0.0    0.0   0.00     0.0    0.0   0.00
--------------------------------------------------------------
Total        586.1    1.7   83.6   4.91   338.2   10.0   6.43
--------------------------------------------------------------

Scoring functions used in computation:

HPSCORE = 3.441 + (0.004)*VDW + (0.054)*HB + (0.009)*HP + (-0.061)*RT =  6.02
HMSCORE = 3.567 + (0.004)*VDW + (0.101)*HB + (0.387)*HM + (-0.097)*RT =  7.01
HSSCORE = 3.328 + (0.004)*VDW + (0.073)*HB + (0.004)*HS + (-0.090)*RT =  6.25

<END>

